SK_ID_CURR,TARGET
159039,0.1059398471703953
159056,0.11144365327409586
159099,0.03312750182709672
159113,0.02123230031301659
159214,0.04388462492077783
159221,0.0666576457026812
159240,0.029718075423979258
159318,0.012412858875081695
159334,0.04487768294636921
159361,0.04180964856429454
159384,0.1051573769300021
159421,0.03243395212113998
159424,0.13578740696485103
159460,0.4029330659674179
159494,0.06684651969600175
159504,0.012321022010193902
159512,0.0837009082184629
159528,0.04943336073956912
159555,0.0445921240644168
159562,0.07298097053584662
159604,0.051164979645448604
159659,0.05017562528451571
159667,0.01584614217815908
159682,0.054180898742019014
159703,0.017863358002565877
159707,0.017849156301171298
159756,0.08834252656186485
159767,0.09775006614222352
159818,0.00692165262312081
159865,0.26474213587067
159866,0.11490566222722487
159898,0.24827430715106044
159903,0.048073232584898075
159906,0.10516716010720487
159914,0.08937374013900828
159915,0.1420800332965222
159949,0.1292181218037507
159973,0.06273304971247748
159993,0.05912565191662834
160017,0.013583083841293735
144999,0.0585850395930107
145007,0.055358086893767096
145008,0.018579444881049765
145014,0.05341247819435441
145025,0.013212152424658393
145036,0.03258187275515925
145041,0.03831025411670478
145058,0.10107952173690968
145106,0.04712719831820525
145146,0.20165454551024756
145147,0.03562755702246299
145149,0.015694253728380063
145154,0.04621237209724098
145158,0.015100334782455089
145172,0.06219148811138547
145174,0.01863603967461336
145192,0.007267221960274015
145199,0.012926898674066429
145249,0.028166679702608655
145250,0.04468298062174139
145287,0.030801659685846642
145288,0.11015466158706366
145298,0.0670552817600568
145303,0.005679424599870981
145309,0.048276650200699836
145333,0.047689094596740644
145350,0.03270332445820835
145353,0.017450438241253762
145354,0.025763017226214845
145382,0.17849549506567794
145383,0.2775994752458934
145390,0.08624579484274246
145391,0.07197262367671009
145407,0.008067820037938248
145410,0.021417868863241533
145415,0.09320867610823337
145451,0.07334942223473961
145476,0.10272474823839105
145481,0.022763074780191028
145482,0.011651669783405835
145484,0.01661000190820552
145515,0.01476615543961775
145521,0.01903529205307907
145523,0.017771577195015376
145554,0.025793802182535082
145569,0.022267941677484804
145586,0.22691668553850836
145615,0.05543463767860017
145645,0.04613482490825622
145677,0.034946291779827034
145679,0.01893018332662715
145681,0.025833904457018636
145713,0.026088444262755275
145780,0.05095235653361766
145798,0.11395719071729273
145862,0.025216992108296185
145872,0.01081329820411043
145908,0.07402291128842257
145919,0.0366521834816574
145925,0.021761982214341828
145940,0.06225468003067175
145941,0.03247361994489417
145943,0.036295018984106295
145951,0.012750847153522508
145957,0.023928369100152613
145976,0.0653883400995957
145990,0.020979687288501164
145993,0.0587632632575834
146000,0.21766824623586445
146006,0.030438334573299513
146011,0.016867948881151545
146014,0.03286868776219203
146020,0.021528865566086186
146021,0.01768580720028405
146033,0.026162467442745238
146037,0.13666667925901269
146059,0.027158196527260973
146063,0.08905855610974014
146069,0.07430645372899432
146092,0.021665964368052106
146097,0.02039753197607381
146098,0.11786967970102306
146106,0.024806954071933413
146142,0.013948106304338244
146146,0.061943660414772096
146149,0.024600284826541193
146153,0.05520114961057011
146156,0.03302249060218884
146159,0.04117764413087362
146176,0.03516466186486073
146184,0.036591814986709444
146214,0.022758529118921206
146232,0.048101433293702645
146246,0.06865113818276654
146255,0.01652893529140558
146256,0.006101313462999866
146262,0.09890623176834017
146305,0.06463870966394443
146317,0.0489573086212473
146330,0.023376714661091168
146344,0.03238056794657589
146345,0.0667998335840332
146384,0.08635353428428945
146388,0.016835832293265962
146404,0.03170636779331343
146413,0.028687038174932546
146421,0.09010917452883385
146428,0.050755249214449294
146458,0.01124545961945831
146466,0.014053777073150637
146476,0.022282607124366197
146486,0.055242640807465326
146487,0.026868973743816638
146512,0.15444619500250625
146514,0.022991847187278414
146515,0.20059853213690312
146516,0.044677429423761066
146533,0.019031782569088447
146557,0.0796367428458035
146562,0.07782506969450942
146565,0.03938528126188936
146570,0.00841834668021527
146571,0.042471220478552375
146587,0.04232355957288629
146591,0.012407772900631511
146600,0.03653977045420817
146621,0.11680861158475381
146644,0.0281763393361788
146651,0.015093668996576359
146680,0.022668177370185998
146683,0.08586370662935007
146724,0.07940915974031806
146730,0.025997274581514084
146738,0.03479312241221403
146756,0.07750842677207057
146809,0.1653974667598112
146810,0.08798873454416577
146815,0.06577669370678278
146820,0.3550402426572091
146821,0.020097234545813542
146891,0.0961482297255152
146918,0.06382985359888838
146979,0.09149886126264832
146997,0.10582741023415414
147001,0.0272870428281256
147008,0.3052472116036794
147014,0.01145275073989213
147048,0.042574544460796594
147060,0.013920481251396135
147077,0.05646102156872629
147083,0.04463425255324808
147085,0.07776304219085646
147128,0.03756767953370643
147138,0.01997734813114109
147139,0.003939321645991664
147182,0.03480748031373455
147195,0.03266469442355332
147199,0.020280983746675793
147216,0.12345023852317466
147224,0.004694997247092481
147225,0.02804681838187884
147240,0.039161613948270196
147250,0.02933389549441639
147253,0.010870972629136574
147264,0.028935557017283918
147308,0.02296810758090371
147309,0.07253611588088407
147315,0.0871491096939462
147319,0.04258249244522035
147354,0.14328616398001634
147366,0.033849701285112443
147373,0.06511628052670802
147383,0.04653214677188979
147390,0.02905764839552364
147408,0.07353718327161464
147411,0.009468807743336796
147415,0.05890699501372735
147416,0.10884827482375858
147425,0.008371908147984893
147439,0.016076196572826794
147459,0.015983094623862014
147463,0.038056389655046305
147483,0.02353457567082071
147497,0.027739471851895754
147502,0.34951062919355297
147515,0.09606777447575464
147541,0.1077905732802462
147551,0.04855717436199186
147552,0.0512776333689947
147571,0.018339746924993197
147587,0.01510599833804614
147659,0.04855597010020863
147695,0.07330047572525872
147696,0.05687489720402555
147713,0.10655691216595933
147720,0.016183524505251432
147722,0.093531633940239
147742,0.013134664658590122
147750,0.052951360002269056
147761,0.11465481734219149
147770,0.011545440862773891
147787,0.12447584725738345
147792,0.07518341224182651
147793,0.06541830278937596
147794,0.021505458650452253
147801,0.054052616892910146
147826,0.02041210314755708
147840,0.031970893733029006
147862,0.05188984215067021
147865,0.035939463802094285
147882,0.06511469635139805
147893,0.1460964316861834
147955,0.16062246202273786
147966,0.08851483699696151
147998,0.06718519104302025
148002,0.08150528537753746
148013,0.07371949661784878
148025,0.16177646613237676
148031,0.13738645463574373
148035,0.11249437801634134
148042,0.08048449649198933
148047,0.011554760333555304
148065,0.12961037321593594
148069,0.1862120029537191
148070,0.051259331963695705
148075,0.16701804531861153
148076,0.016741451969672975
148087,0.01533427240844465
148102,0.05024875953937617
148107,0.04136207385893344
148108,0.042437903649355846
148131,0.08432512357891969
148141,0.07719491764400457
148150,0.09215960470734703
148163,0.10940635885474206
148185,0.10635254422331174
148187,0.055845690012025315
148198,0.16914004695878068
148204,0.10706475554961364
148205,0.013233928629931295
148216,0.44831460675809653
148235,0.12523672505719197
148285,0.021009916836066962
148294,0.07229683648160842
148314,0.02851798629067282
148319,0.01345831620218643
148320,0.1307668793672706
148322,0.06541926612045347
148333,0.046785792493181495
148361,0.11543171055593623
148364,0.043156530243529986
148386,0.10603364860500228
148393,0.1484441611375679
148394,0.05148430974036758
148404,0.06292569828583358
148419,0.03695180893628288
148437,0.20108479364200144
148440,0.0709541007601212
148448,0.017458859233745076
148450,0.049275449052493286
148451,0.030594368389172795
148458,0.11063826371252322
148475,0.036172170026688245
148476,0.06594445427793333
148512,0.06143177276045465
148545,0.05924981226602486
148557,0.06882698476337513
148564,0.02732388340214946
148600,0.05068588468662877
148607,0.02760068137026619
148626,0.008215518736981113
148628,0.024450605934658774
148632,0.03644106194711138
148643,0.02536993947043378
148644,0.1329873408760817
148726,0.12557366898002645
148746,0.051588840687826466
148750,0.05278766081550095
148791,0.05043087331464654
148804,0.022713162452348445
148823,0.027820682151419272
148831,0.03898326361458061
148849,0.023997761678456
148850,0.03643938951325941
148855,0.084048398428085
148893,0.04434066372332439
148896,0.05089897320942137
148910,0.03287877215086251
148912,0.2334178494326205
148937,0.00710755768791256
148946,0.18505289509619333
148955,0.06126439656771328
148980,0.055065839952190956
148996,0.12948244023831743
149015,0.28454922396724475
149025,0.017338960780625048
149028,0.20727503865413105
149050,0.029883421754864987
149052,0.13471333166578664
149056,0.019001669732202058
149062,0.03862464843625369
149067,0.11822666707603889
149090,0.2715017257896304
149106,0.09494668225999281
149107,0.018550160594272936
149119,0.04161518514922408
149130,0.11844146031178293
149154,0.04473751039009157
149157,0.07354131001957287
149158,0.03355227400949612
149165,0.0303113124036419
149236,0.01952715531889668
149237,0.05207305676359979
149246,0.013826872030547412
149247,0.028126516091076213
149253,0.02533378000002883
149254,0.01246161679918675
149277,0.08218699354249485
149283,0.11134932215417569
149289,0.04398623286429404
149310,0.039099609722917913
149319,0.026167435649751256
149321,0.2476541095235355
149333,0.05265908935510652
149338,0.02751163959020579
149341,0.03771633430875607
149342,0.03755299644055905
149349,0.014124285753561462
149351,0.12164818303707012
149366,0.021012420442041553
149388,0.0744137472767626
149401,0.01743215241232881
149412,0.10945057606306306
149416,0.027145405415850955
149435,0.058632606145371066
149444,0.1273701445143885
149456,0.040784243014058794
149471,0.011654443666779282
149512,0.04368986558272782
149524,0.033622719600009864
149525,0.010228113776033613
149532,0.05117762457167023
149536,0.5416255957817858
149548,0.027214240091878745
149568,0.05956443290623796
149582,0.031479938507103844
149587,0.06337402348527126
149592,0.09002551554462246
149596,0.12562663197379656
149612,0.018902883582914268
149643,0.053982344431737696
149648,0.31044539591868525
149671,0.02605600027916624
149675,0.024263223475898415
149677,0.010256279565188202
149680,0.1736910672319926
149723,0.023816655909962275
149733,0.12862046898116594
149734,0.2596435870187702
149750,0.005147240693644284
149767,0.0341115488554709
149793,0.042786576736395715
149810,0.008249539982190277
149850,0.019664239249143744
149860,0.20441646882486245
149889,0.007339853036737137
149890,0.17595400362992117
149918,0.017790502643485553
149927,0.015996896864600228
149940,0.21554165658491742
149956,0.08106410198105729
149958,0.16307300994626975
149969,0.03748995124824317
149988,0.04562802575384421
149996,0.11207014007367226
150007,0.021115563546124542
150025,0.026892841757052224
150054,0.03907400501029103
150064,0.11414581997336391
150070,0.057523086924585236
150074,0.0201548104891837
150084,0.0362920533524375
150106,0.05059193169754853
150111,0.3194461092642874
150127,0.0573521092629702
150128,0.04374213005851558
150130,0.10835017950763828
150132,0.20819012237841222
150135,0.015039382655686365
150148,0.02249131679670862
150153,0.050932590037061944
150177,0.05131314248726134
150179,0.36624519686444057
150187,0.017507556461925308
150207,0.0513052417700444
150245,0.02551476632803775
150252,0.02620958262762225
150267,0.017400130367100447
150268,0.1980626412703789
150272,0.28794794630918535
150282,0.05443991603780292
150299,0.00899931952867479
150310,0.00999982637994414
150311,0.060198879811404454
150312,0.028881557054920928
150313,0.05380308306775748
150335,0.016400267619397942
150343,0.05250545843930632
150354,0.02352218405775412
150363,0.046425801617093594
150365,0.050306383281933244
150377,0.020545978790257068
150382,0.020209384452224876
150431,0.018193656965564062
150449,0.026421610234107065
150473,0.00798397844614603
150476,0.12072357858687152
150478,0.09563824362200221
150488,0.09058856556564074
150499,0.06491048629429978
150503,0.032556317514823775
150529,0.03751557139739857
150531,0.021092398116330714
150535,0.05777964270958895
150543,0.25892142299344906
150548,0.02535813049140434
150558,0.13380398559048606
150574,0.08857038467602255
150577,0.03670788378527286
150594,0.12971684993686095
150601,0.012899308127026424
150604,0.02528891832354374
150618,0.014616436784326519
150626,0.10550869387132558
150635,0.12662735456753915
150648,0.024743087053178483
150651,0.034430230142781786
150652,0.02242879073904626
150657,0.10606831572323211
150659,0.019687598545954015
150666,0.10966118127207374
150680,0.006149073609522222
150734,0.02885125595788538
150738,0.007922712262780046
150744,0.024059658111704036
150749,0.03428720267962587
150750,0.11101775733512052
150759,0.05528716429169289
150762,0.028454274072274334
150786,0.02027080749958451
150802,0.061179877481658894
150817,0.03670269776035831
150820,0.06355763353627161
150822,0.061041244161532913
150858,0.1436350653244974
150869,0.019370653875504282
150874,0.07052644007469946
150889,0.020472399720436962
150892,0.06814008217794391
150896,0.012748162695833565
150914,0.14903830096006668
150918,0.03135482072861639
150919,0.025921745284303296
150929,0.07377821459082093
150935,0.03133637341279581
150941,0.03179602433815142
150949,0.02405103537949973
150950,0.08033929178182879
150951,0.010159788699141333
150952,0.020585717105142697
150980,0.21477460142399207
150986,0.13996429536754781
150987,0.045619195540227725
151004,0.03628773121272911
151010,0.04352937465843304
151021,0.09155279563701414
151036,0.0348211953040352
151039,0.021304057074098878
151067,0.20911057900597305
151069,0.0317970825492619
151070,0.04755434142102304
151090,0.06347376269877597
151092,0.4013311554965159
151100,0.022601854413804415
151108,0.04201615087447266
151119,0.031170071603241544
151145,0.031104200563283054
151147,0.10288748552019293
151149,0.12498566342386036
151153,0.030062766901091158
151158,0.01968057097366293
151187,0.038988571492931404
151203,0.10153384132131373
151237,0.062307515571734896
151254,0.055620442522239286
151255,0.04732970540411666
151270,0.011566883176466989
151288,0.0715146668661325
151289,0.07815466972123084
151290,0.10674562652360928
151303,0.020415247872353486
151308,0.022346768971584458
151315,0.023931244162908597
151324,0.05761736544246606
151329,0.011992498912111281
151335,0.010186200114134859
151343,0.025267212452462686
151347,0.1390658664430006
151372,0.018209589523517547
151374,0.011476217731978473
151395,0.23289873422008434
151403,0.0381282150069855
151419,0.03693138533295453
151464,0.010519586621283794
151466,0.05467567756248224
151476,0.07172461026970642
151486,0.06475991713858183
151487,0.027180166693682183
151498,0.027935786610915246
151500,0.019194611625227686
151504,0.021619031190276625
151516,0.018062832758515158
151528,0.08620581310223105
151586,0.13702539733866806
151604,0.013596833266210834
151610,0.028504008991756893
151668,0.2062811649255216
151669,0.017778075456273936
151678,0.015979315119166386
151697,0.0757472834494409
151729,0.02330368041508498
151737,0.01982645517735944
151744,0.11004030941973435
151785,0.030480042696972815
151801,0.008637688123221965
151848,0.07614369905646826
151872,0.16257963381984725
151888,0.02912168556800139
151895,0.02373744683812066
151896,0.01835210152210231
151913,0.013978304415902015
151920,0.02770043475231726
151948,0.17774273067813084
151964,0.007022998250298472
151965,0.011932896552964903
151974,0.035391682366853985
151978,0.0500863045249977
151982,0.04166458057947773
151993,0.02861330507796985
152005,0.05965775311551393
152047,0.1642529502354928
152076,0.025053532165496707
152091,0.025815727893101822
152093,0.08046154595484863
152115,0.02221892107133311
152119,0.008225005945598619
152170,0.015320406769445332
152171,0.019165710367848733
152186,0.06150094600550389
152204,0.0312525400880464
152215,0.018925098659416766
152256,0.04118428281611539
152286,0.016005533733664513
152299,0.03804744003484007
152324,0.035992447141227374
152329,0.08860667276820347
152355,0.01961621013877649
152373,0.03328344818128059
152383,0.07156790779197003
152404,0.04259435363716494
152406,0.037676915643562674
152460,0.06527319197044339
152461,0.024409232606358328
152462,0.019938840989584657
152472,0.08531740120736392
152477,0.03830059677156165
152506,0.020966902276004326
152522,0.0224744684493615
152530,0.022996338322215083
152543,0.018097666357030563
152548,0.035077199616606415
152562,0.10698432123562762
152563,0.07501955068350077
152565,0.02258409222536885
152591,0.02602693973504293
152593,0.029047725437110945
152612,0.08050501592856463
152627,0.050075799119800944
152632,0.15863287941270077
152662,0.20702107236470055
152680,0.022791209005773822
152699,0.09582329039674505
152703,0.030351028538675016
152721,0.019834812036569945
152735,0.027842000756783412
152769,0.012940711562945531
152788,0.07863383212087167
152815,0.020249837223291167
152817,0.026845306034728216
152819,0.15386487908498855
152820,0.03316409705603199
152838,0.01981208409970224
152862,0.29258704332101637
152864,0.00918515790864284
152874,0.017784735602579996
152875,0.00743457236544939
152876,0.2867007053361567
152877,0.28855072979109
152881,0.24990671254153957
152892,0.016549018741752228
152916,0.18677532468962427
152932,0.01910885591859389
152934,0.019310852551399523
152936,0.025210973023631865
152948,0.053586978209664016
152951,0.05992268998206354
152963,0.026404601389197195
152964,0.3110505613797544
152978,0.1418676225751161
152986,0.19626464581230035
153007,0.05385662302732546
153017,0.01643251590196117
153032,0.042130968213192704
153052,0.03218886401216376
153057,0.013442938150367333
153084,0.03271673321403052
153089,0.029133699017711175
153093,0.02194127277119796
153094,0.04057196084273436
153095,0.25233952731720843
153105,0.06776458976343908
153110,0.04701298868079287
153135,0.015915059392821333
153195,0.1632479577007289
153198,0.04836488161568485
153202,0.011876976566450764
153209,0.015356651358052122
153224,0.055091985928404696
153227,0.07687904199757505
153230,0.045159642479844525
153233,0.06335496112231911
153234,0.01694491996124231
153263,0.04405215006959617
153269,0.05647091855690204
153291,0.08655611405449017
153311,0.036512389070292216
153330,0.14514952754980057
153345,0.046799883885049846
153395,0.05265778425888418
153420,0.09525912141655662
153428,0.12465330280213086
153449,0.019775420872107066
153458,0.2713046715534303
153459,0.01277057045607538
153472,0.04341291508656619
153479,0.14041456146193448
153480,0.05840232799787697
153507,0.11221057068248094
153514,0.0988605341389442
153520,0.006736304505209711
153577,0.04967135039483707
153594,0.1333510132925264
153595,0.034833961790276556
153598,0.04912587283533298
153654,0.03682705286689751
153676,0.05326952589638124
153681,0.0035117192775158466
153706,0.06336153523704864
153720,0.05682573966702764
153734,0.14778295372654804
153738,0.027135288023275105
153743,0.04434137883812243
153748,0.05034128837904684
153756,0.1379939429985661
153757,0.024757357754163035
153764,0.15241860327263582
153782,0.011380861607562081
153796,0.13494178498963896
153809,0.38631467743294884
153821,0.02140482771883661
153823,0.029238382379623572
153834,0.035561825387366366
153855,0.03095699772943796
153873,0.014577545536462948
153882,0.24391115951419665
153886,0.025910900627052747
153892,0.0178871676942283
153901,0.08174437177616686
153979,0.02792151711156913
153980,0.010276876933475164
153981,0.0592144309164019
154015,0.02651145073596242
154043,0.032663566156670334
154047,0.03431979935376957
154058,0.0242195334527432
154065,0.22987546598610983
154083,0.06552669464097739
154100,0.09604235892482782
154108,0.11104129653518356
154120,0.16156041441917252
154121,0.05136167716969654
154122,0.05689081227488047
154137,0.06514865168374685
154184,0.11635797914981541
154191,0.035083287249271844
154215,0.1406232160540311
154227,0.03873835872676181
154265,0.10386222154547745
154268,0.11889122990573162
154269,0.016182602444205316
154299,0.0068744040157786325
154315,0.07332151258641606
154327,0.03211824879811173
154332,0.1312236524786619
154347,0.02108693545716004
154353,0.21524950290175113
154376,0.025532406249097205
154377,0.23549535925789997
154379,0.07264349980668662
154389,0.01875605775204213
154428,0.06563025252288766
154447,0.02746369888326894
154470,0.015746401238546044
154480,0.03780398314283361
154486,0.05738675206473877
154500,0.04849265467736271
154549,0.009826901372927544
154571,0.10185248498570652
154578,0.028913785432470706
154580,0.02159438630143658
154611,0.3516934560084294
154623,0.008569611928667882
154650,0.06008928038130696
154680,0.08925769439343745
154681,0.028546551293939983
154722,0.026173273251064794
154731,0.03163674992232451
154747,0.2129569909468268
154749,0.0482498994683927
154763,0.028522154110611417
154786,0.15711244652917852
154788,0.0600140361655551
154792,0.07651499150501162
154819,0.05921716109911903
154839,0.19230816519004024
154840,0.011067211152742147
154843,0.015574583969458855
154850,0.006118290618861905
154851,0.08231696025036224
154858,0.020149134172003893
154868,0.5336096442098451
154871,0.013600260030113623
154877,0.01054857558219219
154924,0.04179427189169196
154933,0.09297015831478295
154942,0.16985281715469788
154957,0.2662279950662465
154966,0.02217971798296119
154972,0.04287565871096292
154973,0.04085671614027718
154974,0.01635196979657042
154979,0.04162380851014639
154982,0.07142427253885784
154990,0.13277653396226224
154991,0.034662584164479586
154995,0.04006429439269811
155009,0.010426731861348005
155014,0.018207948774340576
155017,0.015229360679776887
155020,0.01619609092734979
155034,0.06669366382197828
155053,0.036515825554477827
155059,0.05618142278871597
155060,0.3243232492908198
155086,0.02892697906796951
155088,0.046273311103108665
155094,0.021658788370200573
155117,0.08851487362308758
155119,0.03629112294879333
155120,0.012614022188960582
155135,0.2290474181664415
155196,0.017653162597793086
155204,0.04042632214593206
155240,0.03236427630808181
155246,0.04409740072469508
155254,0.024648624844710938
155267,0.023542707051699734
155273,0.03884335896176583
155283,0.06115424560244525
155296,0.29137401920569367
155312,0.019915621318763777
155318,0.01776632197563445
155322,0.07762472810277549
155323,0.0974791907375551
155342,0.01683126875341925
155369,0.04359773816396642
155401,0.08970696676563668
155443,0.07457020014327882
155450,0.036431919467146065
155453,0.01336215886878279
155484,0.10741174101694675
155485,0.0530548047180097
155496,0.11465495166644514
155497,0.09565348371299748
155531,0.012512631802558842
155541,0.014176534152802539
155547,0.11946299827182832
155550,0.05634169465726443
155551,0.12435049616627497
155565,0.10744678296705602
155575,0.07806226020579679
155581,0.020483499504287385
155591,0.08720676182577003
155593,0.10897660330593878
155623,0.03568392168723329
155624,0.09782541440199533
155629,0.01867940451442084
155697,0.10576131263884014
155742,0.02678970271628698
155755,0.045797739929623014
155768,0.032568465172787324
155803,0.025866979785613566
155808,0.022613362538092915
155820,0.07808801334128525
155832,0.10102002263768341
155841,0.062193948479414694
155847,0.22620120741143054
155848,0.05770147737078771
155855,0.09513793987662202
155912,0.013440110796029525
155921,0.03708311074706358
155950,0.03800554238692314
155987,0.0625068900948916
156005,0.04719992079868196
156010,0.036162874204557154
156021,0.19579442706334838
156030,0.05999126958706062
156033,0.007681823339416732
156041,0.10374102189106667
156049,0.016727788866670715
156068,0.04082472631566519
156087,0.012769390978280478
156095,0.08456889782525645
156108,0.040608136032720454
156111,0.15532682620466282
156149,0.012663652840316751
156186,0.05894249853480236
156189,0.09302442397827164
156194,0.05585040548811109
156213,0.5011298651275824
156214,0.052184582713012344
156228,0.022607500492763433
156234,0.023272547853903144
156236,0.06874462291914163
156269,0.017858115510672963
156270,0.06400817572064296
156274,0.04788759813399173
156290,0.015347325971228783
156291,0.033501838393318634
156298,0.032608296062979554
156309,0.05673523633505162
156372,0.006474307693131937
156377,0.08209166048496226
156389,0.031352666043089415
156400,0.059743154710141834
156404,0.16576787635665177
156405,0.04386785212332003
156426,0.04261083628026861
156430,0.028470285525964437
156432,0.09993178384231939
156449,0.05216021619776288
156464,0.03654697019531904
156492,0.0984604691548916
156517,0.08047206828122859
156542,0.06587837104903588
156543,0.047076805240556956
156555,0.024243889909293655
156556,0.07011606050242847
156564,0.05888716341867624
156567,0.011388606456125265
156601,0.01766201933626298
156627,0.03966135153670048
156629,0.04305704855582195
156663,0.014262492506238629
156688,0.00756311072311692
156696,0.05121556609892964
156707,0.007776039897918421
156723,0.10199036374165481
156728,0.11669402927270602
156731,0.047400936863290465
156732,0.030488960069937707
156733,0.08521521993793746
156768,0.17481220497441594
156782,0.12561053137046435
156815,0.030704663946770988
156837,0.021301388510730965
156854,0.08626684759407488
156862,0.018464185360213593
156878,0.25273561999495814
156965,0.28555907517731327
156989,0.025882188855436528
156994,0.012867481569287374
157005,0.04149017425216168
157011,0.01988282107133513
157046,0.1318516651087897
157058,0.044231060104735556
157061,0.082129782408962
157067,0.138263936024988
157091,0.026060588769620707
157096,0.011752528959280814
157109,0.038826875929567545
157116,0.07306516427396102
157157,0.22763150508915259
157159,0.11423268846372578
157195,0.04219148656309774
157212,0.024747901627648134
157246,0.021758233316530387
157247,0.18624487551475385
157252,0.010976386791602677
157253,0.3152605140007029
157265,0.02853790000659361
157301,0.04984758693008194
157306,0.10999305322473661
157312,0.35762728568826907
157314,0.06312167607152089
157332,0.02183722540546126
157333,0.05717413855497947
157347,0.09624363072374414
157376,0.010459115474414487
157382,0.040165955743656286
157397,0.01648030259051589
157409,0.016420573207258798
157411,0.016569024702972345
157422,0.019979157849112483
157434,0.1433208084038067
157442,0.03445869229432737
157446,0.014360506900999123
157456,0.026159040864814555
157465,0.02384209370375626
157469,0.028711022168300876
157497,0.027653934698902018
157507,0.014667578307543453
157510,0.056909729918337905
157515,0.01111532062739732
157529,0.03679616138841175
157541,0.10930208674970526
157546,0.24638258770722954
157553,0.04293026250538429
157554,0.03861394460919764
157562,0.1397453650729906
157572,0.02379839950435087
157575,0.024119263427492998
157581,0.3153823052008261
157590,0.21219746621279909
157617,0.09551620424315402
157620,0.08070066149329304
157651,0.087602327780008
157690,0.05199698083850877
157704,0.06517928041735077
157712,0.0754981369169746
157727,0.0284711145146154
157764,0.020809139538908346
157765,0.11107855143600487
157775,0.021937801329089963
157777,0.08389322710273525
157789,0.08418863059623517
157803,0.02316491272782112
157805,0.1066328898261134
157823,0.01621183220282525
157827,0.03715473833629162
157847,0.03786606982846942
157859,0.041849288356846905
157886,0.050039411351297934
157903,0.012825698408792099
157919,0.009899638410309676
157920,0.1274264959352617
157923,0.048600216810019956
157926,0.027238285431636828
157949,0.03666691368315429
157960,0.03929341627253296
157966,0.029260995456628077
157970,0.03515443382963398
157979,0.030006225434423515
157980,0.15085576466070516
157985,0.01725623757911426
157997,0.13746704661636172
157998,0.05550658983840588
158004,0.032850788678212964
158008,0.021352253970237378
158036,0.0374100141821532
158041,0.12459698329898149
158044,0.042436903329570924
158078,0.022886728736703332
158099,0.007042171979873737
158100,0.04172168827663776
158107,0.032877573169999764
158145,0.23718770899445887
158184,0.010613727705299362
158197,0.0358280434802552
158211,0.10071685443396648
158230,0.01073276508211592
158235,0.0412660263220742
158245,0.04546043205978682
158254,0.09282616871190566
158267,0.08315824104517217
158277,0.022287647054729076
158289,0.2882562887717899
158298,0.01684935524522245
158307,0.014723798965329736
158332,0.04345435815185073
158336,0.010587945634329462
158342,0.033186390018635104
158365,0.023924347901678803
158367,0.03742074422561448
158384,0.07986425933677173
158425,0.022004002674654802
158432,0.008753087462478772
158444,0.1497566856204096
158454,0.08200339650132799
158459,0.014089443496161098
158483,0.05098183942546366
158485,0.025246607302510927
158503,0.029661314621954517
158504,0.037559676148371066
158519,0.06272956312655839
158523,0.04751035678088681
158533,0.019195554818462867
158552,0.007111438199117486
158653,0.020703574253354493
158677,0.012282371445138406
158683,0.022815149182285492
158693,0.05119681469123106
158703,0.027651727093109386
158705,0.11741451455457129
158708,0.012836853485428778
158712,0.030859688315437683
158764,0.033557871308965544
158770,0.022522050101051197
158781,0.019178818689705043
158789,0.08842539776156834
158796,0.029858503226718007
158806,0.03205255960066752
158828,0.18182899087928348
158831,0.2836317611454421
158840,0.03579089607221707
158841,0.015411692544679768
158847,0.04888992628695677
158856,0.05346391904433929
158884,0.08321925362904224
158885,0.03219223863835859
158898,0.031880214764358004
158913,0.010096744914741084
158918,0.04764848328793518
158926,0.03839912466340591
158929,0.05778140908839878
158939,0.06499860104909141
158940,0.04455527166962154
158963,0.021881382142291152
158973,0.06516333574255344
158977,0.0804277500728485
159024,0.40697133858355933
159035,0.13643533545012432
159049,0.08169809240966916
159068,0.06331277694222091
159078,0.16197124944544525
159103,0.1171319645552152
159106,0.3307652923351683
159117,0.03653116542519304
159132,0.0363753568339342
159139,0.027130574198688882
159142,0.05251031549924762
159174,0.01281808160568352
159201,0.039343028027757763
159203,0.019479122017031506
159212,0.26989386543481336
159241,0.023551423635897892
159242,0.04849550368294077
159244,0.06219277466159183
159250,0.058320720999136426
159284,0.04251081225386794
159293,0.033615154456201425
159295,0.014521505095220462
159301,0.011416377370494392
159310,0.07908128427296315
159314,0.061412220933242154
159333,0.02484734428546469
159337,0.24286685696479438
159338,0.033873019968263876
159340,0.15809619158339047
159402,0.08191501829207473
159425,0.005091870669736779
159426,0.027155714009385757
159439,0.044688746198436935
159445,0.02700621566728215
159475,0.06928251934068343
159483,0.03584886006618761
159522,0.19154023380300214
159524,0.07494784150521361
159526,0.03422372856401557
159547,0.2803854674835094
159563,0.014693884798144633
159578,0.022924341578082954
159579,0.06599518090583073
159581,0.011216604221547738
159594,0.07064072951505357
159598,0.023726516690962273
159620,0.04910240011627054
159631,0.039105008384022866
159633,0.015485762822662688
159661,0.18851998723098765
159669,0.043438504966103346
159683,0.03806096463024615
159693,0.05902645554656077
159698,0.023907146985729585
159702,0.059820142280669945
159716,0.039612587716109114
159734,0.03106026177716715
159740,0.056250083316212264
159769,0.31679084858515133
159775,0.04637480043158052
159802,0.05976746936830144
159817,0.03772910530057381
159824,0.01808616089897759
159837,0.011798114887354936
159840,0.036319443529395756
